Kurtis	8/29/2017 3:18:52 PM :
id:01;Time:10.52374Beacon: 10.52374Point Back Angle: 8.547321
id:02;Time:37.55891Beacon: 0Point Back Angle: 38.52449
id:03;Time:52.13487Beacon: 46.87424Point Back Angle: 2.271502
id:04;Time:68.75568Beacon: 0Point Back Angle: 11.13118
id:05;Time:77.16855Beacon: 77.16855Point Back Angle: 2.127621
id:06;Time:92.34601Beacon: 92.34601Point Back Angle: 5.443414
id:07;Time:110.8889Beacon: 0Point Back Angle: 19.95154
id:08;Time:126.101Beacon: 121.5502Point Back Angle: 16.89132
id:09;Time:134.0541Beacon: 134.0541Point Back Angle: 4.104987
id:10;Time:141.459Beacon: 141.459Point Back Angle: 4.741939

Michelle8/29/2017 3:36:02 PM :
id:01;Time:24.21757;Beacon: 24.21757;Point Back Angle: 7.732028
id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 2:57:17 PM :
id:01;Coin Time:57.1143;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 2:58:38 PM :
id:01;Coin Time:39.067;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 2:59:46 PM :
id:01;Coin Time:28.93343;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:02:10 PM :
id:01;Coin Time:58.75743;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:03:48 PM :
id:01;Coin Time:19.26929;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:06:38 PM :
id:01;Coin Time:69.27833;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:07:49 PM :
id:01;Coin Time:38.73777;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:09:01 PM :
id:01;Coin Time:27.22746;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:25:51 PM :
id:01;Coin Time:28.40272;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:27:28 PM :
id:01;Coin Time:75.05408;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:29:20 PM :
id:01;Coin Time:41.76033;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:30:48 PM :
id:01;Coin Time:49.4842;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:33:42 PM :
id:01;Coin Time:109.9447;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:35:44 PM :
id:01;Coin Time:79.9582;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:46:03 PM :
id:01;Coin Time:122.2694;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:50:22 PM :
id:01;Coin Time:112.5871;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	9/5/2017 3:58:53 PM :
id:01;Coin Time:89.57864;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



